datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-18,SZ300033,-0.18414637409230195,-0.0025515129418877043,0.003522799,-0.005638585575094548,-0.7319181967368855
2018-01-18,SZ300059,-0.08229120496986626,0.0064990031575515965,0.003664798,0.004544655796672414,-0.34387327693696196
2018-01-18,SZ300070,-0.161255744444469,0.00026168106174704063,0.0033274014,-0.00337116802060369,-0.6452408921739283
2018-01-18,SZ300072,0.09130644502092179,0.018401014556905824,0.004978697,0.01570856192501505,0.32613750678609676
2018-01-18,SZ300122,0.2251153684024236,0.021562001141949082,0.0077569475,0.022854621461822176,0.8482879034661764
2018-01-18,SZ300124,0.1983917002905708,0.012511154753960706,0.009749972,0.008565817145504095,0.76273985700133
2018-01-18,SZ300136,0.12233078389648311,0.021003069785650627,0.0050972225,0.014511728623177664,0.44871111466265357
2018-01-18,SZ300144,0.10806748939047073,0.008317272767560264,0.008423741,0.01119336311905243,0.4043355806997114
2018-01-18,SZ300251,-0.04728401527728959,0.00945266490429391,0.0037695165,0.006604131922123328,-0.2089623744147996
2018-01-18,SZ300315,-0.12421376411141127,0.003217056212569513,0.0034809485,-0.00021124649271842032,-0.503341814673282
2018-01-19,SH600000,0.02482203644455526,0.01057692889415972,0.0054369792,0.011637449658600018,0.0716367879912427
2018-01-19,SH600008,-0.12733326139207093,0.0014972253711745566,0.0031630928,-0.0002488833842947656,-0.513744480324846
2018-01-19,SH600009,0.20851897660527746,0.022587220042445816,0.008011639,0.023430693286904253,0.7800463539735651
2018-01-19,SH600010,-0.012636451822807971,0.003907724808668363,0.00571669,0.0014550737699024555,-0.06162529573211359
2018-01-19,SH600011,0.01411448730967669,0.0035733326830365976,0.0064982637,-0.0021012222833535353,0.04848757515585362
2018-01-19,SH600015,0.010102568793477429,0.00995181068599337,0.0051942198,0.007047485893667873,0.018216758833651717
2018-01-19,SH600016,-0.15602459200441085,-0.008067569512818815,0.004218485,-0.01493653683358884,-0.6053127468776013
2018-01-19,SH600018,-0.25106520668246046,-0.011582684970469628,0.0023651542,-0.015046099002481852,-0.9799971969710937
2018-01-19,SH600019,-0.13371304938311726,0.016576562902827545,0.0001536319,0.02255248780076651,-0.5741348801392943
2018-01-19,SH600021,-0.13409759353505013,-0.004165564064830939,0.0040575555,-0.009352669452280204,-0.5269296960825292
2018-01-19,SH600023,-0.03392782099131461,-0.0033541122148665658,0.0065148585,-0.007252170534330892,-0.13161985967052686
2018-01-19,SH600028,-0.017304182303329196,0.02093007590111134,0.002392713,0.026109811267366386,-0.11864932936230332
2018-01-19,SH600029,0.3636164233257897,0.01689176844756194,0.013171775,0.00931328047390171,1.415088869115167
2018-01-19,SH600030,0.1240453048699698,0.008985638611841245,0.008309739,0.01206602947123651,0.4668198126862788
2018-01-19,SH600031,0.12575229532940208,0.006182169146830654,0.008916224,0.0027143439054437635,0.4851964439123184
2018-01-19,SH600036,-0.09650595852815042,0.011276402380691329,0.00215919,0.00922995513342456,-0.40868938152523826
2018-01-19,SH600038,-0.12760856946143645,-0.004057608406668484,0.004193091,-0.007109990670954764,-0.5034597696018461
2018-01-19,SH600048,0.022855196586870116,0.003187261915344778,0.0067820568,-4.1429491203245124e-05,0.08149289715957074
2018-01-19,SH600050,-0.11993236127179552,0.01683854074819681,0.000521332,0.01418756037621495,-0.5112768782371218
2018-01-19,SH600061,0.039711268597914504,0.00915907451389542,0.006110669,0.006805895245356469,0.1367694355187105
2018-01-19,SH600066,0.10408337168740871,0.010040134816279104,0.007578076,0.015429043370147636,0.3832862326997871
2018-01-19,SH600068,0.22174810608703216,0.017433633021679665,0.009348038,0.012677752338019158,0.8475330013357585
2018-01-19,SH600085,0.05654978020871698,7.07638835975758e-06,0.008245846,-0.0024438950101428308,0.22039009320003727
2018-01-19,SH600089,-0.09430535268540234,-0.010616029245051365,0.0063021304,-0.017467270703258736,-0.35544024120188433
2018-01-19,SH600100,-0.13337230951549986,-0.00016132832882449896,0.003327211,-0.00415828169701145,-0.532496838935606
2018-01-19,SH600104,-0.0393474031345627,0.003963935427663896,0.005016532,0.00031328271731552795,-0.1666833624784935
2018-01-19,SH600109,-0.05293885436712815,-0.004528563464225074,0.006178641,0.0003378628807358536,-0.21374335811116602
2018-01-19,SH600111,0.005684750523091774,0.010548856543367159,0.00497088,0.007246808582906973,-2.7543259207826742e-05
2018-01-19,SH600115,-0.1858584056996271,-0.009814935934684592,0.0037101288,-0.00859478834360035,-0.728734027352832
2018-01-19,SH600118,-0.002614153259756124,-0.0028427755760577554,0.0072457544,-0.007937646035346115,-0.006921945785047984
2018-01-19,SH600153,0.07563984732801328,0.010681296311323564,0.0067707,0.007772627830510061,0.27733476495392617
2018-01-19,SH600170,-0.03140360527435627,-0.007144608819832806,0.007280536,-0.010709035495271687,-0.11504131277828081
2018-01-19,SH600177,-0.17057647615745444,-0.008392265240440388,0.0038785497,-0.012192784982512016,-0.6655994040795286
2018-01-19,SH600188,-0.029762869958715833,-0.002822009974694962,0.006547787,-0.01019617043209743,-0.11258108665480748
2018-01-19,SH600196,0.17526012149334255,0.013971846241682689,0.008741817,0.014304955646574418,0.6640218666480008
2018-01-19,SH600208,0.0583592275800275,0.019904556444108122,0.0045313393,0.02926137367469036,0.1797396409247295
2018-01-19,SH600219,-0.03897607480370557,0.0016111194289159117,0.0054766433,-0.004293085714535779,-0.1586989762605513
2018-01-19,SH600233,-0.126653264952529,-0.0006065125454493168,0.003573265,-0.002787263958556235,-0.5067925482327824
2018-01-19,SH600271,0.044881885804819485,0.004723554339675485,0.0070762513,0.000966301050452768,0.16676143650860878
2018-01-19,SH600276,-0.023143710526539726,-0.003103181112597528,0.006758369,-0.008279562786261383,-0.08795046724704414
2018-01-19,SH600297,0.055453609759004374,0.003546118873383422,0.0075746886,-0.0008713545769196557,0.21156498609633664
2018-01-19,SH600332,0.06620034492468432,0.00031728591652841766,0.008437673,-0.0017112990294185142,0.257757720181675
2018-01-19,SH600340,-0.18842510451468775,0.0012108376592994449,0.0016266513,-0.001449641737282205,-0.7550882652492207
2018-01-19,SH600352,0.1210590659112232,0.0038698815152294432,0.009198416,0.003991946705455282,0.4671760193997616
2018-01-19,SH600362,0.01564180744390991,0.005046624237479998,0.006202486,0.008996443835826946,0.04232167582431218
2018-01-19,SH600369,-0.04251144333439937,-0.0018462779075587063,0.0059402655,0.005161406185409996,-0.1793011671033283
2018-01-19,SH600372,0.11857261849791041,0.019348602642870243,0.006280998,0.017340332636243398,0.4313205409444835
2018-01-19,SH600373,0.14618380475626538,0.017030999726974087,0.0074114217,0.018061021539740877,0.5422317760160563
2018-01-19,SH600376,0.19648638315710676,0.014710833325531893,0.009197285,0.009226603440490179,0.752810810463564
2018-01-19,SH600383,0.2458602196858042,0.029906399331186898,0.0075854845,0.037788586474155075,0.9081604084033729
2018-01-19,SH600390,-0.050715589088614246,-0.0013014755529590122,0.005685299,-0.003510873517138528,-0.20373530645363164
2018-01-19,SH600406,0.03136985195986093,0.009001327760180417,0.005924273,0.006306255783548537,0.10424755147908654
2018-01-19,SH600415,0.015159997633543455,-0.003103512906493079,0.0077278945,-0.00355360899961127,0.05956921797390782
2018-01-19,SH600436,0.018812482759428265,0.0008163395889980937,0.0071189892,-0.0029417165002839423,0.07025631870117019
2018-01-19,SH600482,0.01938215946108432,0.0062250709836742584,0.0061286427,0.003021506660189361,0.062153417492410525
2018-01-19,SH600489,-0.18956737634482107,-0.01610038829060476,0.0048185335,-0.02120737292828243,-0.7257802777076197
2018-01-19,SH600498,-0.026595230469121205,0.004770775389473097,0.005203683,0.0005787853790327471,-0.11693416557426808
2018-01-19,SH600518,0.10876228804319335,0.009729709146198315,0.00782532,0.004769834359761757,0.41272428901157376
2018-01-19,SH600519,0.18915349241109056,0.021258994957817075,0.007786208,0.01684213664607453,0.7107266302080746
2018-01-19,SH600522,0.07897593068900491,0.0210975123572727,0.0049308017,0.0179006768393894,0.27197473186973276
2018-01-19,SH600535,0.048813416021636365,0.0011578931723182136,0.00782532,-0.0004696600820477074,0.18674011134103538
2018-01-19,SH600547,0.10116364379370078,0.008036779383827205,0.007930333,0.004615557524074073,0.38407190547211634
2018-01-19,SH600549,-0.06472408344708208,0.00613486534592779,0.003934172,0.00518234633517535,-0.274147717451541
2018-01-19,SH600570,0.1671373289263387,0.01781413173321965,0.007836463,0.01534408964235666,0.6275546313999336
2018-01-19,SH600583,0.16939272339004355,0.018223294205808437,0.00782532,0.014876263830655611,0.6366460158684706
2018-01-19,SH600585,0.11976458542314786,0.030392490326444213,0.004241987,0.03221367066634685,0.4122101935682644
2018-01-19,SH600588,0.26675971894318196,0.0316974981688541,0.00782532,0.03564112540340243,0.9918749325452316
2018-01-19,SH600606,-0.10356994905522456,0.01696105243768219,0.0009267898,0.014182651305009165,-0.4463502897912344
2018-01-19,SH600637,0.08477963113453826,0.005542847760303465,0.007949619,0.004368601333631722,0.3212574568215572
2018-01-19,SH600649,-0.049680857771530036,0.0022976099048858546,0.0050400305,0.0009769903031295202,-0.20703806175494022
2018-01-19,SH600660,-0.0041409556956068325,0.001728250117659087,0.0063444567,-0.0010768967367117454,-0.023559632854669582
2018-01-19,SH600663,0.06903550217527012,0.011674955887038761,0.0064037046,0.010376218174834305,0.24768712999968318
2018-01-19,SH600674,-0.10648769703397024,0.003446907949339629,0.0033433419,0.0021750184043161877,-0.43491605636163283
2018-01-19,SH600682,-0.06618072386418226,0.0013902074998858919,0.004787485,-0.0015113880516346941,-0.26938920002021033
2018-01-19,SH600688,-0.12445113239722949,-0.0039036168092679967,0.004238698,-0.005679486443270444,-0.4924601245022433
2018-01-19,SH600690,0.0828530526491893,0.009065862935953685,0.007282478,0.00244284021201069,0.3126210296452645
2018-01-19,SH600703,-0.020529952099454178,-0.003048519038941434,0.0067934017,-0.004686076094742587,-0.08117861493384357
2018-01-19,SH600704,-0.0589026527710853,0.001314930336604419,0.0049949363,-0.002113633604665694,-0.23980684410368303
2018-01-19,SH600705,0.03415992611142902,0.010913558811589013,0.005638243,0.008950878441973458,0.11113702402728644
2018-01-19,SH600739,0.051589865647655664,0.010734680129221798,0.0061096046,0.011369040722034098,0.17814613712737393
2018-01-19,SH600741,0.0826204513583664,-0.0022519862688361162,0.009329721,-0.0023574497028468603,0.3257615200735522
2018-01-19,SH600795,-0.016499340943197785,-0.00010018130776595848,0.0063536963,-0.0018931150996417978,-0.07035776370794106
2018-01-19,SH600804,0.21503546569524168,0.01378160811488695,0.009831579,0.011697876765329311,0.8248307984986614
2018-01-19,SH600816,-0.02944696325310241,0.002252388828972669,0.0055792066,0.0005667322218216374,-0.12618618069006624
2018-01-19,SH600820,0.12423331359325995,0.006558723064454632,0.008780509,0.007121424904408293,0.47447259717070217
2018-01-19,SH600827,-0.1323201246478583,-0.003878675088078801,0.0040459335,-0.008313030622691934,-0.5211347263656936
2018-01-19,SH600837,-0.000661571810306199,-0.004274506408907979,0.0075455573,-0.006869476575591176,0.0009521384045299564
2018-01-19,SH600871,0.010261461069744203,0.005874889474415944,0.005965683,0.0010807519220353825,0.028124519738939563
2018-01-19,SH600886,-0.006207930950914747,0.005831355324272678,0.0055231405,0.004176745752130315,-0.04036296542227113
2018-01-19,SH600887,-0.03202680341038913,-0.010176926957341684,0.00782532,-0.013668723044815315,-0.11208688329463912
2018-01-19,SH600893,-0.10140579552060831,-0.00744516346193032,0.0055012996,-0.00997569914496617,-0.3937036191063873
2018-01-19,SH600895,-0.15251944304539103,-0.006972188576706272,0.004094631,-0.01191932473296724,-0.5952808898173645
2018-01-19,SH600900,-0.08851723490019758,0.0013496703741133684,0.004224965,-0.0035894321936189655,-0.3560541426644632
2018-01-19,SH600909,1.0736930462479626,0.1359779181220964,0.0097133545,0.1207016723492578,4.028379239999996
2018-01-19,SH600919,-0.08072985281800854,-0.0032054766778539653,0.0052836533,-0.009949206723709011,-0.3150483811409244
2018-01-19,SH600926,0.08942732217116742,0.020622596712565458,0.005325379,0.01226600502595905,0.31949530809604276
2018-01-19,SH600958,0.08131642279968569,0.006810538702577075,0.007575106,0.013189618241905888,0.29769042837852927
2018-01-19,SH600977,-0.07274730303168916,0.0032160928842299165,0.004283364,-0.0005265242050714312,-0.29796214473679616
2018-01-19,SH600999,0.029454203836662095,0.029414800361787695,0.0020601084,0.03191409436339678,0.05442781226901139
2018-01-19,SH601006,0.069642688840243,0.02099116415306666,0.0046793777,0.02198729886263349,0.2309129146888418
2018-01-19,SH601009,-0.17256574860596013,-0.007156399984150973,0.003600358,-0.011358239662140456,-0.6753487128092392
2018-01-19,SH601012,0.07267498376216967,0.0037525587994314,0.00793414,0.007309601483837442,0.2717036347239393
2018-01-19,SH601018,-0.11734023258656301,-0.0022578484086909307,0.0041172365,-0.003666328516475202,-0.4675539898937522
2018-01-19,SH601021,0.030507533257487025,0.019257286854725088,0.0040049846,0.016185674641918148,0.08258218690489572
2018-01-19,SH601088,-0.30615089796392003,-0.02254803455135575,0.0029752916,-0.02878916798791638,-1.1762416808889191
2018-01-19,SH601099,0.11824794836477838,-0.009028641361637594,0.011483589,-0.004312078788770915,0.47484892442225757
2018-01-19,SH601111,-0.011395511862564024,-0.003941870818541125,0.007230497,-0.010650937969491556,-0.03821973562757214
2018-01-19,SH601117,0.0009552833550942504,0.01734247546820423,0.003511087,0.02602099184124252,-0.043053420926692676
2018-01-19,SH601118,0.008932550471638066,0.013075367181932168,0.0046025347,0.007521377510761457,0.01053092249739887
2018-01-19,SH601155,0.09923640928057915,0.017794123161687398,0.006051722,0.017648862451418185,0.3554509295265531
2018-01-19,SH601163,-0.07335655266890383,0.0031362846363564407,0.004278871,-9.155228172937286e-05,-0.30074981426102343
2018-01-19,SH601166,-0.23239372460839255,0.00029306679683231815,0.00046960264,0.025009483170681232,-0.9553470510455273
2018-01-19,SH601169,-0.1883579749492353,-0.01342583794776792,0.004362068,-0.01964036629233951,-0.7247277636958505
2018-01-19,SH601186,-0.2831791130953454,-0.015296107203293502,0.0022345018,-0.02187755289353794,-1.0977772940487283
2018-01-19,SH601198,0.31553754763301667,0.036408443284186215,0.00812779,0.055515837204607815,1.1620981200988623
2018-01-19,SH601211,-0.22282050340287635,-0.00856426735756266,0.0025628079,-0.014935890262697815,-0.8703446638641363
2018-01-19,SH601212,0.020615000379990374,0.004455210802649723,0.0064812577,0.0023741709753327235,0.06914936200902144
2018-01-19,SH601225,-0.057752352566856964,0.012712200061504463,0.0029195296,0.008497851324354032,-0.255138991217965
2018-01-19,SH601228,-0.11544277630227419,-0.001974010098429827,0.004125106,-0.005048713370861916,-0.4588734878882268
2018-01-19,SH601229,0.17806720995327852,0.01790522080738796,0.008130038,0.011605455958142413,0.6746281248904782
2018-01-19,SH601288,-0.4604592152794431,-0.0292246528526236,0.00021801144,-0.041005423348157544,-1.7718247963558378
2018-01-19,SH601318,-0.49707860569015166,-0.005409814533267653,-0.005235765,-0.003812349051658547,-1.9738564940463528
2018-01-19,SH601328,-0.2975631347307949,-0.0021952120924198662,-0.0006010579,-0.0035914369264447724,-1.1838648320097869
2018-01-19,SH601333,-0.13320991474034008,0.0005121607484233736,0.0031962702,-0.001882196016429627,-0.5346658938984346
2018-01-19,SH601336,0.32491824165844235,0.05130087569761534,0.0057694428,0.046745310392561155,1.1958573377766881
2018-01-19,SH601375,-0.14802849960343284,-0.021229609108495914,0.006846047,-0.025243114872801505,-0.5524873214389814
2018-01-19,SH601377,-0.055385191166868,0.002406116880435789,0.004849294,0.004404748629737938,-0.23320092437818532
2018-01-19,SH601390,-0.35116119034704446,-0.02437905966517446,0.0021413798,-0.03100022859153268,-1.3514068528827357
2018-01-19,SH601398,-0.09036186813229301,0.020911322293060357,0.0005777613,0.012380420548098618,-0.3953169766963162
2018-01-19,SH601555,-0.060376968277664846,0.001141980746695173,0.0049960753,-0.0034528239723952887,-0.24419310517987114
2018-01-19,SH601601,-0.14660992367303818,0.014572602705036767,0.00023842324,0.012813497808699973,-0.6140642184416039
2018-01-19,SH601607,0.01584455223000296,-0.0027412879245210116,0.0076705604,-0.0019455710390437072,0.060394507497544686
2018-01-19,SH601608,0.09439945945943592,0.0026855199184608806,0.008745008,-0.0007915514934467923,0.36695886126447663
2018-01-19,SH601611,0.05814068771403564,-7.400753300140627e-05,0.008321135,-0.005393207989143832,0.22970883107341958
2018-01-19,SH601618,-0.19380367572875382,-9.843134605296827e-05,0.0017374018,-0.00410075146057614,-0.7727529219291054
2018-01-19,SH601628,-0.20316577217478646,0.0016306346841737174,0.0011702445,-0.001993664391280756,-0.8134703035256075
